age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.7,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.4444444444444444,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14327816821582406,0.4257088846880883
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.3293492695883134,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.25,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.8888888888888888,1.0,0.36520584329349265,0.16666666666666666,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.07367943776921332,0.0
0.6,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.24701195219123503,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.1166666666666667,0.6363636363636364,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.2443559096945551,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.33333333333333337,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.1952191235059761,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.2,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.5391766268260292,0.33333333333333337,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.23333333333333328,0.09090909090909091,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.13147410358565736,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.16666666666666669,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.24568393094289506,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.5,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.1301460823373174,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.2833333333333333,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.09163346613545816,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.5666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.8831341301460822,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.43333333333333335,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.646746347941567,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.6833333333333333,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.05843293492695883,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.43333333333333335,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.12881806108897742,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.5,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.19654714475431606,0.6666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
