TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.04925037625636609,0.05528879132940047,0.05111925444282259,0.04723967441760045,0.053258631745924594,0.04925037625636609,0.06459956392170582,0.04874947539880079,0.055622945343951624,0.052293265041736696,0.05173392051283015,0.055487589100652136,0.05996181881291218,0.05795599489795918,0.0617513973915358
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.09530910801790622,0.11062331366899895,0.09488909530760357,0.0816978647148995,0.09011441493131728,0.09530910801790622,0.13169814385585676,0.09792001684264179,0.08489941341584188,0.0957001390928741,0.1307025487447911,0.11934684798544057,0.15281152377646648,0.18191964285714282,0.1258450891668885
0.6451469119463803,0.6498833859239952,0.6860269274347485,0.6493080294492303,0.5701171149886934,0.6451469119463803,0.7359602156650819,0.6319924318918746,0.5787317827822022,0.6282473414173334,0.5535920279862173,0.5499216419796774,0.5841721624435959,0.6352040816326531,0.5612989087037531
1.0,1.0,1.0,1.0,1.0,1.0,0.8313476568601114,1.0,1.0,1.0000000000000002,0.9040810728550978,0.9221171831555532,0.9803887539048941,0.8770727040816326,1.0
0.1411642348720178,0.11629395893355285,0.13457592862902815,0.1798475721657275,0.15289074892841473,0.1411642348720178,0.130548596490132,0.13819830825635718,0.15395343658620914,0.14883467742648138,0.12201509782776152,0.12432131843688388,0.1358903158625477,0.09725765306122448,0.1328719723183391
0.0651315590357932,0.05213335162573742,0.06328661692202475,0.06900274197378932,0.06858145735596881,0.0651315590357932,0.07372097236713043,0.06629574072304241,0.07810183476023885,0.0638236578067864,0.05903859377524603,0.06197866639704767,0.06230475529330094,0.048389668367346934,0.06366782006920416
0.0697319293766113,0.07627932501028947,0.07406575683648575,0.09236349504501587,0.08991191062810085,0.0697319293766113,0.11013163566845555,0.07277794167958258,0.09568177955921219,0.07454812489727099,0.0961781979551424,0.09216925332389667,0.11419645956265186,0.12954400510204078,0.09390471120574927
0.027382108631472366,0.028398957332967486,0.03376647238355773,0.033335492367813115,0.0364507745789598,0.027382108631472366,0.04175855756795762,0.028017513023268055,0.033964453351616485,0.02890021190896575,0.02715955675964093,0.02618674485617512,0.02976397084345713,0.028619260204081627,0.02746872504657972
0.08148598565410828,0.04531943110623314,0.05422234017577347,0.06325971025757281,0.07249654055148672,0.08148598565410828,0.034711332412862436,0.08168127239510399,0.06342844083469577,0.0925824792465302,0.06886833927652172,0.07253425003791517,0.06430059007289136,0.059311224489795915,0.07090763907372905
0.10770149319436839,0.08867242877395162,0.11538579317525288,0.11814236673359674,0.11589996287421107,0.10770149319436839,0.13394725826705733,0.1111669762333149,0.12873207578128204,0.10943622317778615,0.10608309441590796,0.11501946312117689,0.11220062478306143,0.09574298469387754,0.1085972850678733
0.011264303932601272,0.011798600631087942,0.013433094817642675,0.0110974372260725,0.014310304093961996,0.011264303932601272,0.01257005054259885,0.011562695210512246,0.013454517752814256,0.011360724201983355,0.012820753688972725,0.012314847581012082,0.01726830961471711,0.018973214285714284,0.014053766302901251
0.5725975308777848,0.5022636850048018,0.4831422826053671,0.42355938424336637,0.3727429207870667,0.5725975308777848,0.3901213897028045,0.5784062373178093,0.3951971590809205,0.5780254467496982,0.47161736137466137,0.525837925281836,0.4014231169732732,0.42936862244897955,0.43694437050838436
